Name,Job,Company
Bryan Goodman,"Director, Artificial Intelligence",Ford Motor Company
Rachel Goodman Moore,Senior Product Manager,Google Cloud
Chrissie Goodrich,Developer Relations Engineer III,Google
Sai Gopalan,Product Manager,Google Cloud
Rukmani Gopalan,Group Product Manager,Google Cloud
Ramesh Gopisetty,Senior Data Engineer,Google
Christian Gorke,CISO,Deutsche Börse
Wyatt Gorman,"Solutions Manager, HPC and AI Infrastructure",Google Cloud
Arseny Gorokh,"VP, Strategic Pursuits",EPAM
Wendy Gorton,Program Manager,Google
Praveen Gorur,Managing Director,Accenture
Brent Gostkowski,"Marketing Manager, Global Partner Marketing Funds",Google Cloud
Yair Gottdenker,Senior Staff Software Engineer,Google Cloud
Jonathan Govette,CEO,Oatmeal Health
Vaibhav Govil,"Director, Product Management",Google Cloud
Kavitha Gowda,Senior Product Manager,Google Cloud
Rohini Goyal,Product Manager,Google Cloud
Will Grannis,VP and CTO,Google Cloud
Jen Grant,Chief Marketing Officer,Dialpad
Marcos Grappeggia,Product Manager,Google Cloud
Chanel Greco,"Developer Advocate, Google Workspace",Google
Zach Griggs,Customer Engineering Manager,Google Cloud
Dima Gromov,"Sr. Director, SRE",Dun & Bradstreet
Rohan Grover,"Senior Director of Product, Google Distributed Cloud",Google Cloud
Gregory Gruber,Deputy Director OutSourcing & Cloud Services,Proximus Luxembourg
Jessica Guererro,"Global Head of Cloud GTM Belonging, Culture & Engagement",Google
Shray Gulati,Product Manager,Google Cloud
Utkarsh Guleri,Head of DevOps and Database Tech Partnerships,Google Cloud
Ashish Gupta,VP Product,Dailymotion
Sanket Gupta,Senior Machine Learning Engineer,Spotify
Shaurya Gupta,Software Engineer,Google Cloud
Akhil Gupta,Founder and Chief Tech & Product Officer,NoBroker.com
Shobhit Gupta,Solutions Architect,Google
Abishek Gupta,"Senior Manager, Product Management",Red Hat
Rachit Gupta,"Senior Principal | North America Generative AI Lead, AI & Analytics",Cognizant
Aashima Gupta,"Director, Healthcare Solutions",Google Cloud
Manisha Gupta,Group Product Manager,Google Cloud
Vasu Gupta,Head of Architecture and Industries,Google Cloud
Diwakar Gupta,Principal Engineer,Google Cloud
Rahul Gupta,Product Manager,Google Cloud
Zoltan Guth,CTO,Follow Rabbit PTE Ltd.
Anita Gutta,AI Platform Specialist,Google
Scott Haaland,Group Product Manager,Google Cloud
Chris Hamilton,Senior Staff Engineering Manager,Google Cloud
Connor Hammersmith,Security Command Center GTM,Google Cloud
Alex Hammond,Senior Security Architect,Ascendium Education Group
Wendy Han,"Consulting Account Lead, Retail",Google
Christine Hanchett,"Global Head, Co-Sell/Sell Partner Program",Google Cloud
Newfel Harrat,Engineering Director,Google Cloud
Nathen Harvey,DORA Lead,Google Cloud
Asif Hasan,Co-Founder,Quantiphi
Joshua Haslett,Principal Strategic Partnership Development Manager,Google Cloud
Ashley Hatter,"Senior Director, Enterprise Technology",Trellix
Jessica Havermann,Chief Data Officer,Danfoss a/s
Colby Hawker,Product Manager,Google Cloud
Neal Hawkins,"Director, InTRANS, Iowa State University",State of Iowa
Martin Hawksey,Digital Workplace Specialist,Qodea
Steph Hay,"Sr Dir, Gemini Product & UX, Cloud Security",Google Cloud
Buzz Hays,Global Market Lead - M&E Content Creation Solutions,Google Cloud
Wenlei (Frank) He,Software Engineer,Google Cloud
Ferenc Hechler,Senior DevOps Engineer,Deutsche Telekom
Bruno Heese,"Managing Director, Partners and Channels, EMEA",Google Cloud
Shambhu Hegde,Product Manager,Google Cloud
Chris Hein,CTO,Google
Richard Helms,"Manager, Database Engineering",Salesloft
Abhishek Hemrajani,"Senior Director, Product Management",Google Cloud
Jeff Henry,Chief Information Security Officer and CIO,CoreLogic
Ryan Henry,Director of Infrastructure Services ,Randstad
Alfonso Hernandez,"Product Manager, Google Cloud FinOps",Google Cloud
Marcos Hernandez,Platform Engineering Lead,Google Cloud
Ruwen Hess,"Director, Product Management, Hyperdisk and Data Protection",Google Cloud
Sascha Heyer,Senior AI/ML Architect,DoiT
Jill Higgins,Global ISV Partnerships - Sustainability,Google Cloud
Fran Hinkelmann,Developer Relations Engineering Manager,Google Cloud
Niranjan Hira,Senior Outbound Product Manager,Google
Bastien Hirsou,Lead Engineer,Adeo
Ronald Ho,"Group Product Manager, Google Chat",Google Cloud
Carolyne Hobson,"Product Marketing Manager, DGX Cloud",NVIDIA
Andrew Hockman,Senior Product Manager,Google Cloud
Dave Hodsdon,VP Transformation,Liberty Global
Megan Hopkins,"Enterprise Sales Specialist, Google Workspace",Google
Rick Houlihan,"Field CTO, Enterprise",MongoDB
Tom Hsieh,Head of Global Strategic Partnerships,Typeface
Cathy Hsu,Technical Program Management Lead for Platform Engineering,Snap Inc.
May Hu,"Product Manager, Vertex AI",Google Cloud
Crystal Huang,General Partner,GV
Ahmed Hudda,Group Product Manager,Google Cloud
Ralf Huebenthal,"Global, head of Platform",Nestle
Erwin Huizenga,Developer Advocate - Machine Learning,Google Cloud
Fergus Hurley,"Director, Product Management",Google Cloud
Rich Hyndman,"Manager, Platforms & Solutions DevRel",Google Cloud
Urs Hölzle,Google Fellow,
Matt Iames,Senior Manager ML & Data Modernization,Deloitte
Melissa Iamin,Technology Senior Manager,Grupo Boticario
Mohsin Imam,Outbound Product Manager,Google Cloud
Corentin Inglard,Data Manager,Adeo
Carlos Iniesta,Software Product Director,MasOrange
Lia Inoa Pimentel,"Sr. Global Manager, Marketing Insights & Strategy",Mars Wrigley
Romin Irani,Developer Advocate,Google Cloud
Timothy Isaacs,"Director, Product Management, GCP Reliability",Google Cloud
Ryan Ismert,Product Manager,Google Cloud
Jared Iwata,"Group Product Manager, Google Workspace",Google
Swati Iyengar,"Head of AI Services, MEG & Retail, Professional Services",Google Cloud
Anand Iyer,Group Product Manager,Google Cloud
Shen Jackson,"Director of Systems, Programs and Product Management - DCTS",Google Cloud
Billy Jacobson,Senior Developer Advocate,Google Cloud
Per Jacobsson,Principal Engineer,Google Cloud
Raja Jadeja,Group Product Manager,Google Cloud
Nav Jagpal,"Principal Engineer, Security Command Center",Google Cloud
Pallav Jain,Senior Partner,McKinsey & Company
Anil Jain,Managing Director - Strategic Consumer Industries,Google Cloud
Prateek Jain,Director of Engineering,Google Cloud
Pooja Jain,Customer Engineer,Google
Surabhi Jain,Product Manager,Google Cloud
Ani Jain,Senior Outbound Product Manager,Google Cloud
Arvind Jain,Founder & CEO,Glean
Dan Jakeman,Delivery Director,Beyond
Alex James,Security Engineer,"Snap, Inc"
Kieren Jameson,"Director, Learning Content Development and Portfolio, Google Cloud",Google Cloud
MaiLin Jan,Head of Cloud Migration COE/Enterprise Data and Analytics,Wells Fargo
Matt Jansen,Emerging Technology Manager,Gordon Food Service
Matt Jansen,Emerging Technology Manager,Gordon Food Service
Matt Jansen,Emerging Technology Manager,Gordon Food Service
Matt Jansen,Emerging Technology Manager,Gordon Food Service
Matt Jansen,Emerging Technology Manager,Gordon Food Service
Matt Jansen,Emerging Technology Manager,Gordon Food Service
Matt Jansen,Emerging Technology Manager,Gordon Food Service
Matt Jansen,Emerging Technology Manager,Gordon Food Service
Gaurav Johar,Global Applied AI Practice Lead,Quantiphi
Gobind Johar,Cloud Engineering Product Manager,Google Cloud
Trevor Johns,Staff developer program engineer,Google
Jeremiah Johnson,"Manager, Cloud Specialist Systems Engineering",Fortinet
David Johnson,Chief Data Officer,Forbes
Kieren Johnson,Head of IT,Ocado Retail
Martina Johnson,Deputy Director DLA R&D,DLA
Steve Jones,"EVP - Data Driven Business & GenAI, Capgemini",Capgemini
Sabina Joseph,"Managing Director, Partner Product Acceleration and Programs",Google Cloud
Alex Joseph,Product Manager,Google Cloud
Rahul Joshi,Principal Software Engineer,MLB
Arun Kumar Juluri,"Director, Systems Engineering",Charles Schwab
Sathish K S,Chief Technology Officer,Zeotap
Mohamed Kabiruddin,Product Manager,Google Cloud
Vadim Kacherov,"Principal Technical Engineer, Startups",Google
Deepak Kallakuri,Group Product Manager,Google Cloud
Art Kaluza,"GM of Strategy, Digital Transformation and Data",ANZ Bank
Vishnu Kamalnath,,McKinsey & Company
Manasa Kandula,Application Modernization Practice Lead,Google Cloud
Adam Kane,Software Engineer,Google Cloud
Nav Kankani,Platform Architect,Uber
Reshma Kapadia,Outbound Product Manager,Google Cloud
Mayank Kapoor,Client Partner,Tata Consultancy Services
Aakashi Kapoor,Product Manager,Google Cloud
Sowmya Karmali,Group Product Manager,Google Cloud
Farhaz Karmali,"Product Director, Workspace Ecosystem",Google
Sandeep Karmarkar,Senior Product Manager,Google Cloud
Ashwin Karuhatty,Head of Gen AI Partnerships - Startups and Emerging ISVs,Google
Damith Karunaratne,Group Product Manager,Google Cloud
Rajesh Kasanagottu,Engineering Manager,Google Cloud
Abhishek Kashyap,"Director, Product Management",Google Cloud
Vaibhav Katkade,Senior Product Manager,Google Cloud
Ilias Katsardis,"Senior Product Manager, AI Infrastructure",Google Cloud
Nathaniel Kaufman,Solutions Architect,StrataPrime
Brian Kaufman,Senior Product Manager,Google Cloud
Harpreet Kaur,Senior Technical Solution Consultant (AI Platform Consultant),Google
Gurpreet Kaur,"Head of Accessibility and Product Inclusion, Google Workspace",Google
Susheel Kaushik,Product Manager,Google Cloud
Minhaz Kazi,Developer Relations Manager,Google Cloud
Justin Keeble,"Managing Director, Sustainability",Google Cloud
Alice Keeler,GDE Workspace,
Jack Keenan,Manager of Software Engineering,McKinsey
Jonas Kelley,"Americas Channels Director, Security",Google Cloud
Katie Kellogg,"Senior Product Manager, Google Vids",Google Cloud
Leanne Kelly,Director of Marketing,Qodea
Michael Kelly,Partner,Bindplane
Matthew Kemp,AI/XR Group Portfolio Lead,Rentokil Initial
Katharina Kemper,Scaled Customer Engineer,Google Cloud
Jeff Kendrick,"Senior Director, End User Engineering",Docusign
Daniel Kendzior,Global Data & AI Security Practice Lead,Accenture
Noel Kenehan,Head of Global Partner Engineering - AI Center of Excellence,Google Cloud
Scott Kennedy,VP of Engineering,Replit
John Kennedy,Head of Databases,Aiven
Mike Kennedy,Deputy CIO,University of California Riverside (UCR)
Leonhard Kerscher,Group CIO,Kärcher
Shreya Keshive,Software Engineer,Google Cloud
Ben Kessler,CEO,66degrees
Harjeet Khalsa,Sales Director,Carahsoft
Asad Khan,"Sr Director, Product Management",Google Cloud
Ayrat Khayretdinov,"Customer Engineer, AppMod",Google Cloud
Munish Khetrapal,"Vice President, Cloud Engagement, Google at Palo Alto Networks",Palo Alto Networks
Vrinda Khurjekar,"VP, AMER Business",Searce
Douwe Kiela,CEO,Contextual AI
Mark E Kikta,"Director, Cybersecurity Operations and Engineering",Whirlpool Corporation
Michael Kilberry,"Head of Product - AI/ML, Data Analytics",Google Cloud
Hakan Kilic,Group Product Manager,Google Cloud
Michael Kim,"Global Channel Marketing Lead, Google Workspace",Google Cloud
Nayeon Kim,Language Model Research Engineer,Kakao
Andrew Sy Kim,Software Engineer,Google Cloud
Ron Kimchi,Co-founder and CTO,Eon
Jonathan Kindberg,Global Security AI Engineering Practice Lead,Accenture
Emil Kiner,Senior Product Manager,Google Cloud
Kelley Kinney,"Global Director Workspace Customer Success, Retention, and Growth",Google
Jerop Kipruto,Software Engineer,Google Cloud
Wilfried Kirschenmann,CTO,Aneo
Ryan Kiskis,"Director, Startup Ecosystem",Google Cloud
Averi Kitsch,Senior Software Engineer,Google Cloud
Matthew Kjernes,CTO,CoreLogic
Josh Klemm,CIO,NYS Thruway
Aimee Knight,Strategic Google Cloud Architect,CDW
Anna Knizhnik,"Director, Product Management",Google Cloud
Tim Knudsen,"Director, Product Management",Google Cloud
George Kobar,"Director, Product Marketing",Elastic
Coby Kobayahi,"GenAI & Sales GTM, Japan",Google Cloud
Mary Koes,Product Manager,Google Cloud
Ajay Kumar,Data Science Manager,Deloitte
Keshav Kumar,Strategic Cloud Engineer,Google
Abhisek Kumar,"Senior Director, Data Science, Publicis Sapient",Publicis Sapient
Harjeet Kumar,"Head of Partner Development, Customer Growth Engine",Google Cloud
Niraj Kumar,CTO,Onix
Prashant Kumar,Senior Product Manager,Google Cloud
Ashish Kumar,Director of SRE,The Home Depot
Amit Kumar,Product Manager,Google Cloud
Sampath Kumar Maddula,Developer Advocate for AI,Google Cloud
Nivedita Kumari,"Corporate Customer Engineer, Data Analytics",Google Cloud
Jurgen Kutscher,"VP, Mandiant Consulting",Google Cloud
Babu Kuttala,Chief Data & Analytics Officer and Vice President of Enterprise Architecture,ABB
Richard Kuzma,Group Product Manager,Google Cloud
Woosuk Kwon,Research Scientist,Google DeepMind
Ajuna Kyaruzi,Senior SRE & DevOps Advocate,Datadog
Thu Ya Kyaw,Senior Developer Relations Engineer,Google
Michael Labib,"Group Outbound Product Manager, Databases",Google Cloud
Matthew Lacey,Partner & Global Commercial Officer for Google,Deloitte
Serge Lachapelle,"Principal, Product Management",Google Cloud
Seth Ladd,Group Product Manager,Google Cloud
Guillaume Laforge,Developer Advocate,Google Cloud
Jeremie Lagarde,Staff Production Engineer,Shopify
Robert Lagerström,Senior software engineer,Google Cloud
Arjun Lahiri,"Global Director, Partner Program Incentives, Google Cloud",Google Cloud
Albert Lai,"Global Director, Strategic Industries, Media & Entertainment",Google Cloud
Eric Lam,"Head of Cloud FinOps, Google Cloud Consulting",Google Cloud
Rocco Michele Lancellotti,Head of Data Science & AI at RCS MediaGroup,RCS MediaGroup SpA
Travis Lanham,Software Engineer,Google Cloud
Matt Larkin,Product Manager,Google Cloud
Philip Larson,"Managing Director, Partner Programs",Google Cloud
Scott Lashway,"Member / Co‑chair, Privacy & Cybersecurity Practice","Mintz, Levin, Cohn, Ferris, Glovsky and Popeo, P.C"
Kevin Laughridge,US Google Cloud Alliance and Practice Lead,Deloitte Consulting LLP
Dan Lavis,Strategic Partnerships,Google Cloud
Dennis Lee,"Director, Software Engineering",CME Group
George Lee,Product Manager,Google Cloud
S. Young Lee,"Director, Head of Mobile Agent Services",LG U+
Joohoon Lee,Director of Product - AI Platform SW,Nvidia
Stephen Lee,"Director, Enterprise Data Engineering",TELUS Communications Inc.
Reena Lee,Group Product Manager,Google Cloud
Christine Lee,"Senior Google.org Program Manager, Workspace for Nonprofits",Google
Allen Leibovitch,Sr. Manager Cloud Product Management,AMD
Sean Leighton,Principal Architect,Google Cloud
Greg Leon,Group Product Manager,Google
Matthew Leske,"Group Product Manager, Google Workspace",Google
Darren Lester,Senior Cloud Architect,EPAM
Thomas Leung,Strategic Cloud Engineer,Google
Khanh LeViet,"Product Manager, GenAI Media",Google Cloud
Phil Levy,Wayne State University,"Associate Vice President, Research"
Ben Lewis,"Senior Vice President, Financial Services",Teradata
Paul Lewis,Chief Technology Officer,Pythian
Eran Lewis,Senior Product Manager,Google Cloud
Andrew Lewis,Outbound Product Manager,Google
Tarah Lewis,Global Security Architect,Google Cloud
Marissa Lewis,Consulting Account Lead,Google Cloud
Tabby Lewis-Simó,"Product Manager, AlloyDB",Google Cloud
Jon Li,Software Engineer,Google Cloud
Bei Li,Software Engineer - Manager,Google Cloud
Jia Li,"Co-Founder, Chief AI Officer & President",LiveX AI
Alan Li,Software Engineer,Google Cloud
Yujun Liang,Enterprise Architect,Barefoot Coders
Jennifer Liang,Customer Engineer,Google
Ari Liberman,"Group Product Manager, Compute",Google Cloud
Spencer Lichtenstein,Group Product Manager,Google Cloud
Jihee Lim,Product Manager,Google Cloud
Jimmy Lin,CSO,Freenome
Polong Lin,Developer Advocate,Google Cloud
Micha Lionarons,"Business Enablement Lead, EMEA",Google Cloud
Brad Little,"VP, Google Cloud Professional Services",Google Cloud
Douglas Little,Chief Information Officer,Georgetown University
Darius Liu,"Head of Strategy, Partnerships & Growth",AI Singapore
Kevin Liu,Cloud Platform Architect,ID.Me
Jerry Liu,CEO,LlamaIndex
Shaun Liu,Product Manager,Google Cloud
Andrew Livingstone,CTO,StrataPrime
Esther Lloyd,Customer Engineer,Google Cloud
Erlander Lo,Senior Product Manager,Google Cloud
Chee Kin Loh,Deputy Chief Executive Officer,Centre for Strategic Infocomm Technologies
Manish Lohani,Group Product Manager,Google Cloud
Elio Lombardi,Key Account Director,Google Cloud
Taylor Long,Senior Analyst,Google Cloud
Kevin Longoria,CEO,DriveHealth
Eduardo Lopez,"President, Latin America",Google Cloud
Ravinder Lota,Enterprise Architect,Google
Darla Louis,"Director, Engineering",Google
YQ Lu,Software Engineer,Google Cloud
Rongjie Lu,Senior Product Manager - Platforms,Wayfair
Pawel Lubiarz,Product Manager,Google
Isabella Lubin,Senior Product Manager,Google Cloud
Sam Lugani,"Product Lead, Confidential Computing & Confidential AI",Google Cloud
Camron Lupton,Senior Software Architect,QREW Technologies
Lisa Luu,Global Director of GTM,Datatonic
Dmitry Lyalin,Group Product Manager,Google Cloud
Chase Lyall,Product Manager,Google Cloud
Melanie Lyman,Software Developer,Google Cloud
Hugh Lynch,Software Engineer,Google Cloud
Afrina M,Product Manager,Google Cloud
James Ma,Product Manager,Google Cloud
Annie Ma-Weaver,"Group PM, Cloud PM",Google Cloud
Scott Mabe,Technical Advocate,Datadog
John MacDonald,"Global Director, Google Workspace Growth Strategy & Solutions",Google
Lokesh Madaan,Managing Director,PwC
Raman Madan,Head of Enterprise Cloud architects EMEA,Google Cloud
Sean Maday,CTO,Game Plan Tech
James Maffey,Product Manager,Google Cloud
Ravi Maganti,"Director, Product Management",Manhattan Associates
Matt Maggs,"Director, Google Workspace EMEA North",Google
Oddur Magnússon,CTO and Co-Founder,Klang Games GMBH
Biplab Mahadani,,Quantiphi
Vineet Mahajan,CTO,U.S. News & World Report
Tony Majewski,"Americas Lead, Global Workspace Growth & Solutions",Google
Naveed Makhani,Group Product Manager,Google Cloud
Jeremy Malczyk,Cloud Geographer,Google Cloud
Bola Malek,Director of Product,Baseten
Ava Malla,"Director, Global Partnerships,",Google
Joe Malone,Product Manager,Google Cloud
Wael Manasra,Group Product Manager,Google Cloud
Subhasree Mandal,Distinguished Engineer,Google Cloud
Deepti Mandava,Product Manager,Google Cloud
Sujatha Mandava,"Director, Product Management",Google Cloud
Shweta Maniar,"Director, Strategic Industries, Healthcare & Life Sciences",Google Cloud
Kartik Manocha,Global Cloud Solutions Architect,Intel
Mike Manos,CTO,Dun & Bradstreet
Julien Manteau,"Global Lead, Public and Private Cloud",Airbus
Guido Marangoni,University Professor,Università degli Studi di Padova
Mathieu Marchand,Sr Software Developer,UKG
Jennifer Marchand,"Principal, Google Cloud CoE North America",Capgemini
Simon Margolis,"Associate CTO, AI/ML",SADA
Jeffery Marino,Director,CA Office of Data and Innovation (ODI)
Ruhaab Markas,Group Outbound Product Manager,Google Cloud
Todd Markelz,Engineering Director,Google Cloud
Shrish Marnad,Customer Solution Engineer,Google
Renata Marques,CIO Latin America,Natura
John Marshall,Chief Growth Officer,Bytecode
Jonathan Martin,Search & ML Tech Leader,Mercado Libre
Alex Martin,Product Manager,Google Cloud
Pipe Martina,Customer Engineer,Google Cloud
Camilo Martinez,Senior Manager of Data Science & Analytics,MercadoLibre
Paula Martinez,CEO & cofounder,Marvik
Luciano Martins,"AI Developer Advocate & TLM, Americas",Google Deepmind
Daryl Martis,Product Management Director,Salesforce
Luis Gabriel Martínez,Grupo Pavisa,Corporate Director
Pulkita Marwah,Applied AI Consultant,Searce Inc.
Pierre Massat,Staff Software Engineer,Sentry.io
Dina Mathers,CISO,Carvana
Clayton Mathis,Director of Information Technology,Seegrid
Shikhar Mathur,"Strategic Partner Development Manager, Gen AI",Google Cloud
Yossi Matias,VP & GM,Google Research
Zac Maufe,"Managing Director, Head of Regulated Industries",Google Cloud
Margaret Maynard-Reid,ML Engineer & 3D Fashion Designer,M Couture 3D
Anne-Sophie Mayos,Partner Sales Acceleration Lead,Google Cloud
Afshaan Mazagonwalla,AI Engineer,Google
Luigi Mazzucchetti,"Managing Director, EMEA Google Cloud Delivery Lead",Accenture
Solène Maître,Senior Product Manager,Google Cloud
Cathal McCarthy,Chief Strategy Officer,Kore.ai
Nathan McCauley,Co-Founder and CEO,Anchorage Digital
Matt Mcclernan,Chief Revenue Officer,Augment Code
Melissa McConnell,Partner,Deloitte
Samantha McConnell,"Director, Digital and AI Strategy",Cox Communications
Connor McCoy,Principal Engineer,Google Cloud
Noah McDonald,Cloud Security Consultant,Google
Keelin McDonell,Product Manager,Google Cloud
Anthony McMahon,"Managing Director, Partners and Corporate Business, APAC",Google Cloud
Sarah McMullin,Head of Cloud FinOps Product,Google Cloud
Lilly McNealus,"Director, Outbound Product Management",Google Cloud
Matt McNeill,"Managing Director, Partner Engineering, EMEA",Google Cloud
Brad Meador,Group Product Manager,Google Cloud
Jon Meadows,Managing Director and Citi Tech Fellow,Citi
Rob Mee,CEO,Mechanical Orchard
Kyle Meggs,Product Manager,Google Cloud
Abhinav Mehla,"VP, Global Partner GTM Programs",MongoDB
Himanshu Mehra,Director of Product Management,Google Cloud
Rakesh Mehrotra,"VP, GM Datacenter and AI Strategy and Product Management",Intel Corporation
Naresh Mehta,"Global Chief Technology Officer, Manufacturing",Tata Consultancy Services
Reto Meier,"Engineering Director, Gemini Code Assist",Google Cloud
Donato Meli,Go-to-Market Program Solutions Engineer,Google Cloud
Scott Melvin,Executive Deputy Commissioner of Labor,NY Department of Labor
Thomas Menard,Head of A.I COE,L'Oréal
Erwan Menard,"Director (Outbound) Product Management, Cloud AI",Google Cloud
Allan Mendes,Software Engineer,Google
Natala Menezes,"VP, Product Marketing",Dialpad
Fei Meng,Head of Data Platforms,Nuro
Jon Mensing,Group Product Manager,Google Cloud
Alec Merchandani,Head of GenAI Applications,Google Cloud
Pascal MERCHEZ,Group Architect,BPCE CIO Office
Eric Merkle,Senior Principal Product Manager,ServiceNow
Adam Michelson,Group Product Manager,Google Cloud
Greg Michnikov,Product Manager,Google Cloud
Anwar Miller,Head of External Engagement Programs,Google Cloud
Jordan Miller,Scaled Customer Engineer,Google Cloud
Pak Ming Wan,Engineering Lead,Google Cloud
Razal Minhas,"VP of Data, Engineering & ML Platforms",Ford
Brad Miro,Developer Advocate,Google Cloud
Ashwin Mishra,"Head of AI Services - FSI, SCL & GenAI",Google Cloud
Ashutosh Mishra,Vice President of Data Architecture & Governance,Deutsche Telekom
Sanjay Mishra,Director of Product Management,Google
Rakesh Mittal,Promoter,Newt Global Consulting Llc
Nalin Mittal,"Product Manager, Web3",Google Cloud
Tomohiro Miyazawa,"Deputy General Manager, Platform Infrastructure Systems Division",The Japan Research Institute
Stacy Moening,"Director – Product Management, Cloud Foundational Products & App Hosting",Mayo Clinic
Bhooshan Mogal,Senior Product Manager,Google Cloud
Rania Mohamed,Customer Engineer,Google Cloud
Elham Mohammadi,Senior Applied Scientist,Dialpad
Soumya Mohan,Product Leader,Galileo
Maksood Mohiuddin,"Principal Engineer, Cloud",McKinsey & Company
Stuart Moncada,"Head of Outbound Product Management, Cloud AI Search and Agent Builder",Google Cloud
Taylor Money,Software Engineer,Google Cloud
Yvonne Monterroso,Product Manager,Google
Elizabeth Moon,"Managing Director, Customer Engineering, Google Public Sector",Google
Mohak Moondra,Global Practice Leader for Data Cloud,Quantiphi Inc.
Todd Moore,VP Encryption Products,Thales
Matt Moore,"Senior Consultant, Managed Defense",Google Cloud
Lee Moore,Global VP of Google Cloud Consulting,Google Cloud
Chris Morales,CISO,Netenrich
Tomas Moreno,Outbound Product Manager,Google Cloud
Victor Moreno,Solutions Product Management Lead,Google Cloud
Jeffrey Morgan,Co-founder,Ollama
Guillaume Morini,"Sales Engineer, Application Modernization",Google Cloud
Barry Morris,"Vice President, Product Management, Databases",Google Cloud
Caitlin Morrissey,Program Manager,Google
Ian Mortimer,,Pexip
Lilith Mosecker,Head of Consumer AI Partnerships,Google Cloud
Linda Moss,"Director, Cloud Learning Services",Google Cloud
Eduardo Mota,Senior Cloud Data Architect,DoiT
Hicham Mourad,Technical Marketing Manager,Red Hat
Payam Mousavi,"Global GTM Lead - Agentspace, CGE North America",Google Cloud
Yasmin Mowafy,Senior Product Manager,Google Cloud
Darren Mowry,"Managing Director, Worldwide Startup Organization",Google Cloud
Muhuji Mshana,Cloud Security Consultant,Google
Sabastian Mugazambi,"Senior Product Manager, Cloud AI Infrastructure",Google Cloud
Enis Muhaxhiri,Direcot,Commerzbank
Abhay Mujumdar,Engineering Manager,Google Cloud
Pratyusha Mukherjee,"GenAI Partnerships Lead, APAC",Google
Khongorzul Munkhbat,"Co-founder and AI/ML Lead at Deep Tech LLC, Google Developer Expert for AI/ML",
Harish Murthy,Enterprise Architect,Google
Ravi Murthy,Engineering Director,Google Cloud
Raam Muthusamy,Sr Staff Infrastructure Engineer,Uber
David Nachum,"Group Product Manager, Google Vids",Google Cloud
Derrick Nadonga,Google Workspace Customer Engineer,Google Cloud
Niraj Nagrani,"VP, Global Supplier Technology",Wayfair
Haridas Nair,Global Head of Product Management,SAP
Anghesom Naizgi,Senior Technical Solutions Consultant,Google
Ismail Najim,Product Manager,Google Cloud
Balki Nakshatrala,Chief Architect,WellSky
Nikita Namjoshi,Developer Advocate,Google Cloud
Anil Nandigam,Product Marketing Lead,Google Cloud
Anish Nangia,"Product Manager, Veo",Google Cloud
Anoop Narang,Head of Digital Workplace & Solutions,Rivian
Cesar Naranjo,Senior ML Engineer,Moloco
Suds Narasimhan,Product Manager,Google Cloud
Vinay Narayana,"Sr. Director, Data & ML Engineering",Levi's Strauss
Ivan Nardini,Developer Relations Engineer,Google Cloud
Ranjit Narjala,Engineering Manager,Google Cloud
Girija Narlikar,"Engineering Director, Workspace Abuse and Safety Protections",Google
Miranda Nash,"Group VP, Applications Development & Strategy",Oracle
Matías Navarrete Grau,Senior Data Scientist,LATAM Airlines
Anant Nawalgaria,Sr. Staff ML eng,Google
Ketan Nayak,Group Product Manager,Google Cloud
Mehran Nazir,Product Manager,Google Cloud
Jeff Nelson,Developer Advocate,Google Cloud
Adam Nerell,CIO,HumanaAB
Jamie Neuwirth,Head of Startup Sales,Anthropic
Rand Nezha,Head of AI and Data architects EMEA,Google
Khanh Nguyen,Developer Relations Engineer,Google
Dave Nguyen,Innovation Program Lead,Google Cloud
Minh Nguyen,Senior Product Manager,Google Cloud
Meghan Nicholas,"Vice President, Care Experience & Operations",Walmart
Jayce Nichols,"Director, Intelligence Operations",Google
Chris Niehaus,,Google
Jan Niemiec,"Managing Director, National Security, Google Public Sector",Google Cloud
Steve Niemitz,Senior Staff Software Engineer,Google Cloud
Lavi Nigam,Developer Relations Engineer,Google Cloud
Artem Nikulchenko,Chief Software Architect,Teamwork Commerce
Benedict Noero,Information Engineer,Google Cloud
Leslie Nolan,Executive Director,CME Group
Corey Nolet,"Principal engineer ML, data mining, & vector search",NVIDIA
Roya Norouzi Kandalan,Google Developer Expert for AI/ML,
Reid Novotny,Director of Intelligence & Cyber Effects Operations,National Guard Bureau
Jesse Nowlin,Google Developer,Tab Geeks
Dan Nutting,Sales Manager,Google Cloud
Sean O'Brien,Co-founder and CTO,Mavely
Fearghal O'Higgins,"Global Head , GWS Partner Incentives Strategy",Google Cloud
Megan O'Keefe,Head of Cloud Platform Evaluations,Google Cloud
Lisa O'Malley,"Sr. Director, Product Management",Google Cloud
Will Ochandarena,Group Product Manager,Google Cloud
Lexine Odish,Head of Global Partner Delivery Excellence,Google Cloud
Emir Okan,Senior Product Manager,Google Cloud
Evandro Oliveira,Software Engineer Director,Unico
Marcus Oliver,Managing Director of delta,Google Cloud
Jeremy Olmsted-Thompson,Principal Engineer,Google
Ed Olson-Morgan,API and AI Innovation Lead,Marsh McLennan
Martin Omander,Developer Advocate,Google
Nicole Oppenheim,"Director, Mandiant Intelligence Strategy & Technology",Google Cloud
Stephen Orban,"VP, Migrations, ISVs, and Marketplace",Google Cloud
Tony Orlando,"General Manager - Specialty Sales, Google Public Sector",Google
Nick Orlove,Product Manager,Google Cloud
