Name,Job,Company
Gobind Johar,Cloud Engineering Product Manager,Google Cloud
Gopal Ashok,Group Product Manager,Google Cloud
Greg Brosman,Product Manager,Google Cloud
Greg Leon,Group Product Manager,Google
Greg Michnikov,Product Manager,Google Cloud
Greg Stachnick,VP of Product,DataStax
Gregory Gruber,Deputy Director OutSourcing & Cloud Services,Proximus Luxembourg
Gregory Peppel,"Director of Product, Chains & Groups",Lighthouse
Guangsha Shi,Senior Product Manager,Google
Guido Marangoni,University Professor,Università degli Studi di Padova
Guilherme Bedin,Engineering Manager,Globo
Guillaume Laforge,Developer Advocate,Google Cloud
Guillaume Morini,"Sales Engineer, Application Modernization",Google Cloud
Guillaume Vernade,Gemini Developer Advocate,Google
Gurmeet (GG) Goindi,"Director, Product Management",Google Cloud
Gurpreet Kaur,"Head of Accessibility and Product Inclusion, Google Workspace",Google
Hakan Kilic,Group Product Manager,Google Cloud
Hamid Asaadi,Software Engineer,Google Cloud
Hamsa Buvaraghan,AI Product Manager,Google Cloud
Hamza Arain,Director of Engineering,Google Cloud
Hanan Youssef,"Group Product Manager, Google Cloud",Google
Hannah Coutand,"Director, Product Marketing, DGX Cloud",NVIDIA
Haoyu Wang,Staff Software Engineer,Google Cloud
Haridas Nair,Global Head of Product Management,SAP
Harish Murthy,Enterprise Architect,Google
Harish Surendranath,"Global Partner Leader, Go-to-Market, AI",Google Cloud
Harjeet Khalsa,Sales Director,Carahsoft
Harjeet Kumar,"Head of Partner Development, Customer Growth Engine",Google Cloud
Harjot Gill,CEO,CodeRabbit
Haroon Dogar,Senior Product Manager,Google Cloud
Harpreet Kaur,Senior Technical Solution Consultant (AI Platform Consultant),Google
Harrison Chase,Co-Founder and CEO,LangChain
Harsha Alapati,Product Manager,Google Cloud
Harsha Ramesh,Principal Member of Technical Staff,PayPal
Heather Adkins,"Cybersecurity Resilience Officer, VP/Fellow",Google
Heather Remek,"Global Head, Rapid Migration & Modernization Program",Google Cloud
Helene Ambiana,Global SMB & Startups Marketing Director,Google Cloud
Hemant Sahani,"VP, Product Management, Omnissa",Omnissa
Henrik Valve,Solutions Engineer,Google
Henry Avetisyan,Distinguished Engineer,Yahoo
Henry Ruiz,Research Scientist,Texas A&M University (AgriLife Research)
Hicham Mourad,Technical Marketing Manager,Red Hat
Himanshu Mehra,Director of Product Management,Google Cloud
Hitesh Chellani,"Global Partner Leader, Go-To-Market, Infrastructure and Databases",Google Cloud
Holt Skinner,"Developer Advocate, Cloud AI",Google Cloud
Hugh Lynch,Software Engineer,Google Cloud
Hussain Chinoy,"Technical Solutions Manager, Generative AI",Google Cloud
Ian Ballantyne,Developer advocate,Google
Ian Campbell,Assistant Professor of Pediatrics,Children's Hospital of Philadelphia
Ian Mortimer,,Pexip
Ian Scott,Partner,Deloitte
Ibrahim Ulukaya,"Manager, Firebase DevRel",Google
Ignacio Alonso Delgado,Cloud Enterprise Architect,Kyndryl
Ikuhiro Osawa,IT Planning Dept. Vice President,Sumitomo Mitsui Banking Corporation
Ilia Sochilov,"Global Cloud Infra & Delivery, Sr. Consultant",SAP
Iliana Quinonez,Dir. Customer Engineering Google Cloud Startups,Google Cloud
Ilias Katsardis,"Senior Product Manager, AI Infrastructure",Google Cloud
Imogen Palmer,Cloud AI Customer Activation Lead & GTM,Google Cloud
Ines Envid,"Sr. Director, Product Management",Google Cloud
Irina Sigler,Product Manager,Google Cloud
Isabella Lubin,Senior Product Manager,Google Cloud
Ishaan Aggarwal,AI / Customer Experience Leader,Quantiphi
Ishan Sharma,Senior Product Manager,Google Cloud
Ismail Najim,Product Manager,Google Cloud
Ivan Dashkov,Director of Emerging Marketing Technology,PUMA
Ivan Nardini,Developer Relations Engineer,Google Cloud
Ivo Wind,Head of Global Partner Delivery Strategy,Google Cloud
J.R. Allen,Chief Data Officer,HCA Healthcare
Jack Keenan,Manager of Software Engineering,McKinsey
Jack Wotherspoon,Software Engineer,Google
Jae Sook Evans,Global CIO and EVP of Oracle Cloud Infrastructure (OCI) Platform Services,Oracle
Jagdeep Singh,"Director, Product Management",Google Cloud
Jahir Andres Benavides Sanchez,Sr. Project Manager,Latam Airlines
Jaimin Patel,"Sr Director, Product Management",Palo Alto Networks
Jake Canaan,"Vice President, Solution Engineering",Quantum Metric
Jake Feintzeig,Data Scientist,Watershed
Jaliya Ekanayake,Engineering Manager,Google Cloud
James Brookbank,Cloud Solutions Architect Manager,Google Cloud
James Callaghan,Head of Search and Data Engineering,trivago
"James Clayborne, Jr.",Former Senator,State of Illinois
James Garza,VP Solution Consulting,66degrees
James Ma,Product Manager,Google Cloud
James Maffey,Product Manager,Google Cloud
James Sather,Google Cloud Marketplace Business Development Manager,Google Cloud
James Tromans,"Managing Director, Web3",Google Cloud
Jamie Neuwirth,Head of Startup Sales,Anthropic
Jamy Su,Senior Product Manager,Google Cloud
Jan Niemiec,"Managing Director, National Security, Google Public Sector",Google Cloud
Janelle Teng,Partner,Bessemer Venture Partners
Jared Iwata,"Group Product Manager, Google Workspace",Google
Jason Berlinsky,CEO and Principal Architect,Barefoot Coders
Jason Bressler,"EVP, Chief Technology Officer",United Wholesale Mortgage
Jason Cho,"Director, Data Science",Walmart
Jason Davenport,Tech Lead for Developer Relations,Google Cloud
Jason Gelman,"Director, Product Management, Vertex AI",Google Cloud
Jason Rapps,"Senior Manager, IT Workspace Technologies",Motorola Solutions
Jason Slater,Chief Digital and Innovation Officer,UNIDO
Jason Staloch,"Vice President, Digital Core",General Mills
Jason Tuininga,Principal Intelligence Enablement Consultant,Google Cloud
Jason Wu,"Director, Product Management",Google Cloud
Jatin Sharma,Product Manager,Google
Javier Carrique,"Director, Partner Ecosystem & Channels, LATAM",Google Cloud
Jayce Nichols,"Director, Intelligence Operations",Google
Jeanine Banks,"VP & GM, Developer X",Google Cloud
Jeff Boudier,Head of Product & Growth,Hugging Face
Jeff Burke,Business Development Lead,Replit
Jeff DeVerter,Field CTO,Pythian Services Inc.
Jeff Dean,"Chief Scientist, Google DeepMind and Google Research",Google
Jeff Henry,Chief Information Security Officer and CIO,CoreLogic
Jeff Kendrick,"Senior Director, End User Engineering",Docusign
Jeff Nelson,Developer Advocate,Google Cloud
Jeff Schnarr,Chief Information Officer,Day & Ross
Jeff Sternberg,"Technical Director, Office of the CTO",Google Cloud
Jeff Wu,VP of Platform Technology,Mayo Clinic Platform
Jeffery Marino,Director,CA Office of Data and Innovation (ODI)
Jeffrey Morgan,Co-founder,Ollama
Jen Grant,Chief Marketing Officer,Dialpad
Jenn Yonemitsu,"Manager, Developer Marketing, Data Science",NVIDIA
Jennifer Liang,Customer Engineer,Google
Jennifer Marchand,"Principal, Google Cloud CoE North America",Capgemini
Jennifer Skene,Product Manager,Google Cloud
Jennifer Sparrow,"CTO and Associate Vice President, Research and Instructional Technology",NYU
Jeremiah Johnson,"Manager, Cloud Specialist Systems Engineering",Fortinet
Jeremie Lagarde,Staff Production Engineer,Shopify
Jeremy Gibbons,CTO,Air Liquide
Jeremy Malczyk,Cloud Geographer,Google Cloud
Jeremy Olmsted-Thompson,Principal Engineer,Google
Jeremy Sink,CloudAI Customer Activation Lead,Google
Jerome Couto,Product Owner Software Defined Vehicle,Renault
Jerop Kipruto,Software Engineer,Google Cloud
Jerry Liu,CEO,LlamaIndex
Jesse Nowlin,Google Developer,Tab Geeks
Jessica Guererro,"Global Head of Cloud GTM Belonging, Culture & Engagement",Google
Jessica Havermann,Chief Data Officer,Danfoss a/s
Jia Li,"Co-Founder, Chief AI Officer & President",LiveX AI
Jian Zhen,Product Manager,Google Cloud
Jiaxun Wu,Software Engineer,jiaxun@google.com
Jie Wu,Software Engineer,Google Cloud
Jihee Lim,Product Manager,Google Cloud
Jill Higgins,Global ISV Partnerships - Sustainability,Google Cloud
Jim Anderson,"Vice President, North America Partner Ecosystem and Channels",Google Cloud
Jim Casey,Senior Product Manager,Google Cloud
Jim Slocum,"CIO, SVP",OneUnited Bank
Jimmy Caputo,Director of Product Management,Datadog
Jimmy Lin,CSO,Freenome
Jimmy Priestas,Chief AI Officer – Americas,Accenture
Joana Carrasqueira,"Senior manager, AI DevRel",Google
Joanna Young,Product Manager,Google Cloud
Jobin George,"Partner Engineering Lead, Data Analytics",Google Cloud
Jochen Schmidt,Head of Digital Workplace,Schwarz Group
Joe Malone,Product Manager,Google Cloud
Joe Vargas,Director of Business Intelligence,North American Blueberry Council
Joel Fostano,"Senior Manager, Security Infrastructure and Networking",UKG
Joel Pingel,"Head of State and Local Government Sales, Midwest Central Region",Google Cloud
Joel Rennich,SVP of Product Strategy,JumpCloud
John Bottega,President,Enterprise Data Management Council
John Brier,Group Product Manager,Google Cloud
John DeMartino,Staff Customer & Partner Solutions Engineer,Google
John Gill,Sr. Software Engineer,Wayfair
John Kennedy,Head of Databases,Aiven
John MacDonald,"Global Director, Google Workspace Growth Strategy & Solutions",Google
John Marshall,Chief Growth Officer,Bytecode
John Ryan,Developer Relations Engineer,Google Cloud
John Schieferle Uhlenbrock,"Executive Director, CyberSecurity Operations & Engineering",Fortrea
John Stoner,Principal Security Strategist,Google Cloud
John Teuber,Head of Business Value Consulting,Glean
John Tucker,"Director, Enterprise Data Governance",Mcdonald's
John Veltri,"Managing Director, Resale Growth",SADA
John Whitley,Manager of Cloud Platform Engineering,The Home Depot
John Wingate,Founder & CEO,BankSocial
John Zur,Senior Director of Information Technology,Tactacam
Johney Burke,"Senior Product Manager, Client-side encryption at Google Workspace",Google Cloud
Jon Li,Software Engineer,Google Cloud
Jon Meadows,Managing Director and Citi Tech Fellow,Citi
Jon Mensing,Group Product Manager,Google Cloud
Jon Peck,Senior Developer Advocate,GitHub
Jonas Kelley,"Americas Channels Director, Security",Google Cloud
Jonas Voersaa Rasmussen,,Capgemini
Jonathan Flack,Distinguished Cloud & Security Architect,US Air Force Research Lab
Jonathan Govette,CEO,Oatmeal Health
Jonathan Kindberg,Global Security AI Engineering Practice Lead,Accenture
Jonathan Martin,Search & ML Tech Leader,Mercado Libre
Joohoon Lee,Director of Product - AI Platform SW,Nvidia
Jordan Bigony,Sr. Enterprise Sales Engineer,Dialpad
Jordan Miller,Scaled Customer Engineer,Google Cloud
Jordan Sembower,Product Manager,Google Cloud
Jordanna Chord,Senior Staff Software Engineer,Google Cloud
Jorge Arias,"Director, Latam Google Workspace",Google
Jose (JR) Gonzalez,CTO,LA County Office of Education
Jose Andrade,Enterprise Infrastructure Customer Engineer,Google Cloud
Josef Wahby-Brehmer,Principal Director - AGBG Lead Global & EMEA - Digital Workplace & Collaboration,Accenture GmbH
Josh Bertog,"Sr. Manager, Engineering",Fullstory
Josh Klemm,CIO,NYS Thruway
Josh Temple,Senior Software Engineer,Google Cloud
Joshua Haslett,Principal Strategic Partnership Development Manager,Google Cloud
Joshua Pankratz,Director of Platform Engineering,Mayo Clinic Platform
Joshua Sutton,SVP of Innovation,66degrees
Joshua Tabak,Sales Manager,Google
João Sobreira,Co-Founder & CEO,Advolve AI
Juan Acevedo,Software Engineer,Google Cloud
Juan Bustos,Google Cloud Lead Solutions Consultant,Google Cloud
Juan van Heerden,Head of FinOps & Sustainability,Llyods Banking Group (LBG)
Judsen Schneider,CTO,Nashville Biosciences
Julia Potanina,Outbound Product Manager,Google Cloud
Julia Reid,Product Manager,Google Cloud
Julien Manteau,"Global Lead, Public and Private Cloud",Airbus
Julien Renucci,"Sr. Global Lead, Partner Marketing Funds & Recognition",Google Cloud
Julio Valle,Chief Information Officer,Banesco USA
Jurgen Kutscher,"VP, Mandiant Consulting",Google Cloud
Justin Brodley,SVP of Cloud Engineering and Operations at Blackline,Blackline
Justin Fitzpatrick,CEO,ESG Book
Justin Keeble,"Managing Director, Sustainability",Google Cloud
Justin Reid,Principal Engineer,Shopify
Justin Thomas,Head of Digital Experiences & Growth - Global,Kraft Heinz
Justyna Swiatkowska,Product Manager,Google
Jyoti Bansal,CEO,Harness
Kalyan Pamarthy,Group Product Manager,Google Cloud
Kamal Patel,"Director, Engineering",Google Cloud
Kamelia Aryafar,Engineering Director,Google Cloud
Kan Yao,"Director, Software Engineering",Walmart
Kanchan Chaudhari,Technical Account Manager,Google Cloud
Kanchana Patlolla,Technical Solutions Manager - Gen AI,Google Cloud
Kanwarpreet Sethi,Product Manager,Google Cloud
Kapil Dabi,America’s Market Lead for Retail and Consumer,Google Cloud
Kapil Patil,"Sr Director, Platform Engineering",HCA Healthcare
Kara Yu,Group Product Manager,Google Cloud
Karan Bajwa,"President, Asia Pacific",Google Cloud
Karan Batta,"SVP, Oracle Cloud Infrastructure",Oracle
Karen Dahut,Chief Executive Officer,Google Public Sector
Karen Thorson,Head of Google Business Development,CDW
Karl Weinmeister,Head of Product Advocacy,Google
Kartik Manocha,Global Cloud Solutions Architect,Intel
Kash Arcot,Cloud Data Consultant,Google
Kate Brea,Product Manager,Google Cloud
Kate Dobler,State Opioid Treatment Authority (SOTA),State of Arizona Healthcare Cost Containment System
Kate Ting,CGE lead,Google Cloud
Kate Wright,"Senior Director, Product Management",Google Cloud
Katharina Kemper,Scaled Customer Engineer,Google Cloud
Katharyn White,"Director of Marketing, Google Public Sector",Google
Katherine Zhao,Product Manager,Google Cloud
Katie Couric,Journalist and Founder,Katie Couric Media
Katie Kellogg,"Senior Product Manager, Google Vids",Google Cloud
Kaushik Bhandankar,Principal Software Engineer,Google Cloud
Kaustubh Das,"Sr. Director, Product Management, Compute",Google Cloud
Kavitha Gowda,Senior Product Manager,Google Cloud
Kaz Sato,Staff Developer Advocate,Google Cloud
Keelin McDonell,Product Manager,Google Cloud
Keerthi Ram,Product Manager,Google Cloud
Kelley Kinney,"Global Director Workspace Customer Success, Retention, and Growth",Google
Kelly Shannon,"Productivity & Collaboration Lead, Google Workspace",Google
Kenneth Philbrick PhD,Software Engineer,Google
Kenneth Sebastian,Principal Software Dev Engineer,Yahoo
Kerry Osborne,Database Black Belts,Google Cloud
Keshav Kumar,Strategic Cloud Engineer,Google
Ketan Nayak,Group Product Manager,Google Cloud
Kevin Cohee,Chairman and CEO,OneUnited Bank
Kevin Egan,"Senior Director, Technical Marketing",Equinix
Kevin Ichhpurani,"President, Global Partner Organization",Google Cloud
Kevin Laughridge,US Google Cloud Alliance and Practice Lead,Deloitte Consulting LLP
Kevin Liu,Cloud Platform Architect,ID.Me
Kevin Longoria,CEO,DriveHealth
Kevin Schmidt,Strategic Cloud Engineer,Google
Kevin Tsai,"Director, Solution Architecture, Applied AI Engineering",Google Cloud
Khanh LeViet,"Product Manager, GenAI Media",Google Cloud
Khanh Nguyen,Developer Relations Engineer,Google
Khongorzul Munkhbat,"Co-founder and AI/ML Lead at Deep Tech LLC, Google Developer Expert for AI/ML",
Kieren Jameson,"Director, Learning Content Development and Portfolio, Google Cloud",Google Cloud
Kieren Johnson,Head of IT,Ocado Retail
Kir Titievsky,Product Manager,Google Cloud
Kiran Bellare,Product Manager,Google Cloud
Kiran Panja,"Managing Director, Cloud & Data Engineering",CME Group
Kirat Pandya,CEO,Osmos
Kirupa Chinnathambi,Product Manager,Google
Knox Anderson,Group product manager,Google Cloud
Konner Brewer,DubbingAI Product Manager,Google Cloud
Kristin Terry,"AVP, Digital and Business Systems",Cox
Kristina Behr,"VP, Product Management, Collaboration Apps, Google Workspace",Google Cloud
Kristopher Overholt,Developer Relations Engineer,Google Cloud
Kshetrajna Radhaven,Senior Staff Machine Learning Engineer,Shopify
Kumar Dhanagopal,Cross-Product Solutions Developer,Google Cloud
Kunal Vashi,Senior Outbound Product Manager,Google Cloud
Kurtis Van Gent,Staff Software Engineer,Google Cloud
Kyle Benson,Senior Product Manager,Google Cloud
Kyle Meggs,Product Manager,Google Cloud
Lakshman Balasubramanian,Head of AI,Moii.AI
Lakshmi Abburu,Delivery Excellence Lead,Google Cloud
Lakshmi Saranth,"Global Director, Partner Programs Strategy & Incentives",Google Cloud
Lalit Patil,"CTO, RISE with SAP",SAP
Larry Adams,CEO and Co-Founder,XStereotype
Lavi Nigam,Developer Relations Engineer,Google Cloud
Laxminarayan Venkataraman,"Global Head, Cross-Industry Offerings Unit",TCS
Le Song,Chief Technology Officer,GenBio
Leah Rivers,"Director, Product Management",Google
Leanne Kelly,Director of Marketing,Qodea
Lee Faus,Global Field CTO,GitLab
Lee Moore,Global VP of Google Cloud Consulting,Google Cloud
Lee Yanco,Senior Product Manager,Google Cloud
Leigh Palmer,"Vice President, Delivery and Operations, Google Public Sector",Google
Lekan Bashua,Senior Product Manager,Google Cloud
Leonhard Kerscher,Group CIO,Kärcher
Leonid Vasetsky,Principal Engineer,Google Cloud
Leonid Yankulin,Developer Relations Engineer,Google
Leslie Nolan,Executive Director,CME Group
Lexine Odish,Head of Global Partner Delivery Excellence,Google Cloud
Lia Inoa Pimentel,"Sr. Global Manager, Marketing Insights & Strategy",Mars Wrigley
Liang Wei,"Software Engineer, AI Platform - Training",Snap Inc
Lihi Shadmi,Product Manager,Google Cloud
Lilith Mosecker,Head of Consumer AI Partnerships,Google Cloud
Lilly McNealus,"Director, Outbound Product Management",Google Cloud
Lin Qiao,CEO and Co-Founder,Fireworks AI
Linda Moss,"Director, Cloud Learning Services",Google Cloud
Lior Perry,Principal Data Scientist,Palo Alto Networks
Lisa Luu,Global Director of GTM,Datatonic
Lisa O'Malley,"Sr. Director, Product Management",Google Cloud
Lisa Shen,"Senior Product Manager, OPM",Google Cloud
Liz Salway,"Principal, Marketing Consulting",EPAM
Logan Kilpatrick,Senior Product Manager,Google DeepMind
Lokesh Madaan,Managing Director,PwC
Lorenzo Caggioni,Lead Disability Alliance - Cloud Architect,Google Cloud
Lu Yang,Group Product Manager,Google Cloud
Luciana Salles,Digital Product Manager in Digital Workplace Services,Avery Dennison
Luciano Martins,"AI Developer Advocate & TLM, Americas",Google Deepmind
Luigi Mazzucchetti,"Managing Director, EMEA Google Cloud Delivery Lead",Accenture
Luis Carlos Cruz Huertas,Distinguished Engineer - Head of Data and AI,DBS Bank
Luis Gabriel Martínez,Grupo Pavisa,Corporate Director
Luis Solano,Manufacturing Industry Manager,Google Cloud
Luiz Avila,Sales Manager,Google
Lukas Biewald,Co-founder and CEO,Weights & Biases
Lukas Bruderer,Product Manager,Google Cloud
Luke Camery,Product Manager,Google Cloud
Luke Schlangen,JavaScript Developer Advocate,Google Cloud
Maciek Różacki,Group Product Manager,Google Cloud
Mack Bari,"Senior Global Program Manager, Cloud AI",Google Cloud
Mackenzie Cole,Partnerships Manager,Climate Ride
Madeleine Bayer,"Senior Product Manager, Google Chat",Google
Mahen Yerasi,Cloud Engineering Lead,Charles Schwab
MaiLin Jan,Head of Cloud Migration COE/Enterprise Data and Analytics,Wells Fargo
Maja Blaaberg,"Head of Strategic Engagements, Google Cloud",Google Cloud
Maja Palej,Global Head of Partner GTM Activation,Google Cloud
Maksood Mohiuddin,"Principal Engineer, Cloud",McKinsey & Company
Malcolm Gladwell,New York Times Best-Selling Author and Journalist,
Manasa Kandula,Application Modernization Practice Lead,Google Cloud
Manav Bhatia,Director - Google Workspace Partnerships and Ecosystem,Google Cloud
Mangesh Patil,Chief AI Officer,HCA Healthcare
Mani Pantangi,"Senior Manager, Data Science",The Home Depot
Manija Poulatova,Director of Security Engineering and Operations,Lloyds Bank
Manish Lohani,Group Product Manager,Google Cloud
Manisha Gupta,Group Product Manager,Google Cloud
Manjul Sahay,Group Product Manager,Google Cloud
Mansi Bakshi,Software Engineer,Google Cloud
Mansoor Ahmed,"Executive Director, Product Management",CME Group
Manu Batra,Group Product Manager,Google Cloud
Manuel Fernandez de Mosteyrin,Chartering Manager,Stena Bulk
Marc Wollnik,Senior Customer Solutions Engineer,Google Cloud
Marcel Silva,AI GTM & Sales LATAM,Google Cloud
Marcela Denniston,"Senior Director, Threat Management",Salesforce
Marcello Pedersen,Product Manager,Google Cloud
Marco Ferrari,Cloud Solutions Architect,Google Cloud
Marcos Grappeggia,Product Manager,Google Cloud
Marcos Hernandez,Platform Engineering Lead,Google Cloud
Marcus Oliver,Managing Director of delta,Google Cloud
Margaret Maynard-Reid,ML Engineer & 3D Fashion Designer,M Couture 3D
Mario Ciabarra,CEO | Founder,Quantum Metric
Mario Rodriguez,Chief Product Officer,GitHub
Marios Perrakis,Data & AI Engineering Manager,Yassir
Marisa Rohrbach,Engineering Manager,Costco Wholesale
Marissa Lewis,Consulting Account Lead,Google Cloud
Mark Berschadski,"Director, Product Management, Chrome Browser Enterprise",Google
Mark Chilvers,"Specialist Customer Engineer, App Mod",Google Cloud
Mark Church,Product Manager,Google Cloud
Mark Clare,Vice President & Chief Data Officer,"Quest Diagnostics, Inc"
Mark E Kikta,"Director, Cybersecurity Operations and Engineering",Whirlpool Corporation
Mark Ewing,"Director, Product Management",Google
Mark Lohmeyer,"VP & GM, Compute and AI Infrastructure",Google Cloud
Mark Pittman,Senior Director of Transportation AI,Bentley
Mark Ryan,Developer Knowledge Platform Lead,Google
Mark Shank,Google Cloud Platform Leader,KPMG LLP
Mark Sturtevant,Global Senior Director for Cyber Defense,Genuine Parts
Martin Hawksey,Digital Workplace Specialist,Qodea
Martin Omander,Developer Advocate,Google
Martin Paynter,Customer Engineering Manager,Google Cloud
Martina Johnson,Deputy Director DLA R&D,DLA
Maruti C,Senior Staff Technical Solutions Consultant,Google Cloud
Mary Grace Glascott,Outbound Product Manager,Google Cloud
Mary Koes,Product Manager,Google Cloud
María Castañeda,Senior Software Engineer,Google Cloud
Mathew Zito,Group Product Manager,Google Cloud
Mathieu Marchand,Sr Software Developer,UKG
Matt Arout,Outbound Product Manager,Google Cloud
Matt Bell,VP of Product Research,Anthropic
Matt Day,Lead Developer Architect,Google Cloud
Matt Driscoll,"Director, Product Management",Google Cloud
Matt Dunn,Director of Google Cloud Solutions,Valtech
Matt Ferrari,Head of Platforms,Wayfair
Matt Garr,Group Product Manager,Google Cloud
Matt Iames,Senior Manager ML & Data Modernization,Deloitte
Matt Jansen,Emerging Technology Manager,Gordon Food Service
Matt Jansen,Emerging Technology Manager,Gordon Food Service
Matt Jansen,Emerging Technology Manager,Gordon Food Service
Matt Jansen,Emerging Technology Manager,Gordon Food Service
Matt Jansen,Emerging Technology Manager,Gordon Food Service
Matt Jansen,Emerging Technology Manager,Gordon Food Service
Matt Jansen,Emerging Technology Manager,Gordon Food Service
Matt Jansen,Emerging Technology Manager,Gordon Food Service
Matt Larkin,Product Manager,Google Cloud
Matt Maggs,"Director, Google Workspace EMEA North",Google
Matt McNeill,"Managing Director, Partner Engineering, EMEA",Google Cloud
Matt Mcclernan,Chief Revenue Officer,Augment Code
Matt Moore,"Senior Consultant, Managed Defense",Google Cloud
Matt Renner,"President, Global Revenue",Google Cloud
Matt Ridenour,"Head of Accelerator & Startup Ecosystem, USA",Google Cloud
Matthew Clare,Outbound Product Manager,Google Cloud
Matthew Kemp,AI/XR Group Portfolio Lead,Rentokil Initial
Matthew Kjernes,CTO,CoreLogic
Matthew Lacey,Partner & Global Commercial Officer for Google,Deloitte
Matthew Leske,"Group Product Manager, Google Workspace",Google
Matthew Packer,Product Marketing Manager for Ansible,Red Hat
Matthew Prevost,"EVP, Chief Underwriting Officer",Chubb Cyber
Matthew Rahmann,Sr Product Manager,Google Cloud
Matthias Rosker,Cloud Architect,SAP
Matías Navarrete Grau,Senior Data Scientist,LATAM Airlines
Maxim Porges,Engineering Director,Google Cloud
May Hu,"Product Manager, Vertex AI",Google Cloud
Mayada Gonimah,CTO & Co-Founder,ThreadAI
Mayank Kapoor,Client Partner,Tata Consultancy Services
Mayur Pillay,"VP, Corporate Development & Enablement",Hyperscience
Meenu Tomar,"Head of AI Services, TMEG and HCLS",Google Cloud
Megan Hopkins,"Enterprise Sales Specialist, Google Workspace",Google
Megan O'Keefe,Head of Cloud Platform Evaluations,Google Cloud
Megan Roddie-Fonseca,Senior Security Engineer,Datadog
Meghan Nicholas,"Vice President, Care Experience & Operations",Walmart
Mehran Nazir,Product Manager,Google Cloud
Melanie Lyman,Software Developer,Google Cloud
Melissa Iamin,Technology Senior Manager,Grupo Boticario
Melissa McConnell,Partner,Deloitte
Meryl Thomas,Portfolio Leader - Google Cloud Alliance,Quantiphi
Micha Lionarons,"Business Enablement Lead, EMEA",Google Cloud
Michael Ames,"Managing Director, Healthcare & Life Sciences","SADA, An Insight Company"
Michael Barras,Senior Principal Product Manager,Oracle
Michael Brenzel,Managing Director,StackIT
Michael Clark,"Senior Manager, Product Management ",Palo Alto Networks
Michael Collins,"Director, IT Infrastructure",Winsupply
Michael Dunn,AI Transformation Manager,Google Cloud
Michael Gerstenhaber,VP of Product Management,Anthropic
Michael Kelly,Partner,Bindplane
Michael Kilberry,"Head of Product - AI/ML, Data Analytics",Google Cloud
Michael Kim,"Global Channel Marketing Lead, Google Workspace",Google Cloud
Michael Labib,"Group Outbound Product Manager, Databases",Google Cloud
Michael Radwin,"Senior Director, AI and Data Science",Verily
Michael Sanders,Systems Engineer Specialist 2,Palo Alto Networks
Michael Vakoc,Product Manager,Google Cloud
Michael Zuo,Head of Professional Services,Google Cloud
Michal Zylinski,Product Manager,Google Cloud
Michelle Araujo,"Senior Director, Digital Employee Experience",Workday
Michelle Burtoft,Senior Product Manager,Google Cloud
Miguel Ramos,Senior Product Manager,Google Cloud
Mike Buratowski,"Senior Director - Cybersecurity - Security Operations, DevSecOps, and Data Protection",Home Depot
Mike Eacrett,Group Product Manager,Google Cloud
Mike Flouton,"VP, Product Management",GitLab
Mike Kennedy,Deputy CIO,University of California Riverside (UCR)
Mike Manos,CTO,Dun & Bradstreet
Mike Shea,"Head of Partner Co-Sell, North/South Enterprise",Google Cloud
Mike White,Sales Engineering Manager,Dialpad
Miles Betro,Senior Product Manager,Google Cloud
Miles Ward,CTO,SADA
Min Chen,"Senior Director, AI Engineering",vivo
Ming Sun,Vice President of Data & AI,American Family Insurance
Minh Nguyen,Senior Product Manager,Google Cloud
Minhaz Kazi,Developer Relations Manager,Google Cloud
Minho Ryu,Language Model Research Engineer,Kakao
Minu Puranik,Strategy & Operations Principal,Google Cloud
Miranda Nash,"Group VP, Applications Development & Strategy",Oracle
Mitch Christow,"Group Product Manager, Google Workspace",Google
Mo Farhat,"Group Product Manager, Compute",Google Cloud
Mofi Rahman,Google Cloud Advocate,Google
Mohak Moondra,Global Practice Leader for Data Cloud,Quantiphi Inc.
Mohamed Kabiruddin,Product Manager,Google Cloud
Mohamed Tleilia,CCSP Solution Architect,Red Hat
Mohapatra Pradosh,Software Engineer,Google Cloud
Mohit Bhasin,Sr Product Marketing Manager,Palo Alto Networks
Mohit Virendra,Head of Product Migrations,Google Cloud
Mohsin Imam,Outbound Product Manager,Google Cloud
Molly Welch,Partner,Radical Ventures
Monica Shokrai,Head of Business Risk & Insurance,Google Cloud
Mostafa Dehghani,Research Scientist,Google Deep Mind
Mramik Paliwal,Retail & Supply Chain Industry Solutions Manager,Google Cloud
Muhammad Farooq,"AI Educator, Advisor and Content Creator",
Muhannad Alomari,CTO,BioCorteX
Muhuji Mshana,Cloud Security Consultant,Google
Muli Salem,Group Product Manager,Google Cloud
Muninder Sambi,VP of Product Management,Google Cloud
Munish Khetrapal,"Vice President, Cloud Engagement, Google at Palo Alto Networks",Palo Alto Networks
Murali Ramanathan,Vice President – CTO & Global Head AI & Data Consumer Business Group,Tata Consultancy Services
Murat Özcan,Head of Data & ML Experience,Trendyol
Mustafa Ozuysal,Senior ML Researcher,HUBX
Muthuraj Thangavel,Product Manager,Google Cloud
Nagesh Battula,"Senior Director, Product Management",Oracle
Nagraj Seshadri,VP Marketing - Cloud Security,Tenable
Nalin Mittal,"Product Manager, Web3",Google Cloud
Nancy Belmont,Vice President,MARi
Nandan Sridhar,Product Manager,Google Cloud
Nanditha Embar,AI/ML CE Engineer,Google Cloud
Nanxi Chen,Security Engineering Manager,Snap
